datetime,temperature_2m,pm10_lag_1,pm10_lag_2,pm10_lag_3,pm10_lag_6,pm10_lag_12,pm10_lag_24,pm10_rolling_mean_3,pm10_rolling_mean_6,pm10_rolling_mean_12,pm10_rolling_mean_24,pm10_rolling_std_3,pm10_rolling_std_6,pm10_rolling_std_12,pm10_rolling_std_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm10
2023-06-01 09:00:00+00:00,0.3734978456702348,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.9957821030090708,-0.9985398735959643,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 10:00:00+00:00,0.5739298474803993,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.7021315257860868,-1.2227133435358353,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 11:00:00+00:00,0.8073378571633234,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.36016818583613763,-1.3636346779598547,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 12:00:00+00:00,1.057815504584087,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.006803680344328183,-1.4117003208105425,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 13:00:00+00:00,1.3082931520048513,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.373775546524794,-1.363634677959855,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 14:00:00+00:00,1.5417011616877747,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.7157388864747433,-1.2227133435358355,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 15:00:00+00:00,1.7421331634979391,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.0093894636977268,-0.998539873595965,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 16:00:00+00:00,1.8959300477415257,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.2347154766365225,-0.70639131965247,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 17:00:00+00:00,1.9926108109187035,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.3763613298781932,-0.3661771228582864,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 18:00:00+00:00,2.0255868187914623,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.424674092605159,-0.0010823184943964971,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 19:00:00+00:00,1.9926108109187035,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.3763613298781932,0.36401248586949353,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 20:00:00+00:00,1.8959300477415264,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.2347154766365225,0.7042266826636772,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 21:00:00+00:00,1.7421331634979391,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.0093894636977276,0.9963752366071716,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 22:00:00+00:00,1.5417011616877747,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.7157388864747443,1.2205487065470424,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 23:00:00+00:00,1.308293152004852,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.373775546524795,1.3614700409710618,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 00:00:00+00:00,1.057815504584087,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.006803680344328356,1.4095356838217503,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 01:00:00+00:00,0.8073378571633234,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.3601681858361372,1.3614700409710625,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 02:00:00+00:00,0.5739298474803993,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.7021315257860868,1.2205487065470428,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 03:00:00+00:00,0.3734978456702348,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.9957821030090708,0.996375236607172,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 04:00:00+00:00,0.21970096142664725,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.2211081159478658,0.7042266826636772,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 05:00:00+00:00,0.12302019824947051,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.3627539691895365,0.3640124858694941,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 06:00:00+00:00,0.09004419037671156,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.4110667319165022,-0.0010823184943961517,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 07:00:00+00:00,0.12302019824947051,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.3627539691895365,-0.3661771228582864,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 08:00:00+00:00,0.21970096142664794,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.221108115947866,-0.7063913196524692,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 09:00:00+00:00,0.3734978456702348,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.9957821030090708,-0.9985398735959643,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 10:00:00+00:00,0.5739298474803993,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.7021315257860868,-1.2227133435358353,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 11:00:00+00:00,0.8073378571633234,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.36016818583613763,-1.3636346779598547,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 12:00:00+00:00,1.057815504584087,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.006803680344328183,-1.4117003208105425,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 13:00:00+00:00,1.3082931520048513,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.373775546524794,-1.363634677959855,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 14:00:00+00:00,1.5417011616877747,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.7157388864747433,-1.2227133435358355,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 15:00:00+00:00,1.7421331634979391,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.0093894636977268,-0.998539873595965,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 16:00:00+00:00,1.8959300477415257,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.2347154766365225,-0.70639131965247,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 17:00:00+00:00,1.9926108109187035,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.3763613298781932,-0.3661771228582864,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 18:00:00+00:00,2.0255868187914623,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.424674092605159,-0.0010823184943964971,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 19:00:00+00:00,1.9926108109187035,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.3763613298781932,0.36401248586949353,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 20:00:00+00:00,1.8959300477415264,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.2347154766365225,0.7042266826636772,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 21:00:00+00:00,1.7421331634979391,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.0093894636977276,0.9963752366071716,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 22:00:00+00:00,1.5417011616877747,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.7157388864747443,1.2205487065470424,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-02 23:00:00+00:00,1.308293152004852,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.373775546524795,1.3614700409710618,-0.6012386614922436,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-03 00:00:00+00:00,1.057815504584087,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.006803680344328356,1.4095356838217503,-1.3691391269183837,-0.33470053245646053,-1.4585327151051861,-0.9020872478025759,23.0
