datetime,pm10,o3,no2,temperature_2m,relative_humidity_2m,precipitation,wind_speed_10m,hour,day_of_week,month,pm25_lag_1,pm25_lag_24,pm25
2017-03-11 09:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,0.5004356233172258,-0.521709683730575,-0.16559398762297425,-0.8523337573965183,-0.3630503871529878,1.007048568926195,-0.4467072770284915,-0.1460256426473794,7.985294859838767,10.0
2017-01-18 16:00:00+00:00,0.05074750635326975,0.23716033217216867,0.907446262701062,0.09651254590453363,0.12538336695608335,-0.16559398762297425,0.5073321689056041,0.6466835021162592,-0.4946658566716494,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-12 13:00:00+00:00,-3.2625356304567625,-3.581065763975069,1.2740080118461636,0.5581389200904676,-0.6511282938679067,-0.16559398762297425,-0.017110402668071612,0.21394040671515335,1.007048568926195,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,7.0
2017-02-17 12:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.15353507344618036,0.8587554910676295,1.3981052058459604,5.091348720438473,0.06969270824811806,0.5064770937269135,-0.6934149882015337,-0.8482110832029903,-0.14817803753645042,10.0
2016-11-19 21:00:00+00:00,0.05074750635326975,0.23716033217216867,0.17432276441085856,0.019574816873544575,-0.43543061030568725,-0.16559398762297425,-0.8329099584493451,1.3679219944514358,1.007048568926195,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-16 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,0.19268470719326986,0.4273601239431906,-0.16559398762297425,-0.5609767731889206,0.21394040671515335,-1.4958088070702122,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-14 09:00:00+00:00,0.05074750635326975,0.23716033217216867,1.0907271372736127,-1.0767878218180484,0.7293368809302978,-0.16559398762297425,-1.04657174686825,-0.3630503871529878,1.007048568926195,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-18 03:00:00+00:00,0.05074750635326975,0.23716033217216867,0.9990866999873371,-0.4612859895701366,1.462709005041844,-0.16559398762297425,-0.9106051542380379,-1.2285365779551998,1.007048568926195,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-27 02:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.9229123637560702,0.8156159543551856,-0.16559398762297425,1.4008269204755706,-1.3727842764222349,-1.4958088070702122,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-18 07:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.7882713379518397,-1.9021748585287797,-0.16559398762297425,0.6238749625886434,-0.6515457840870584,0.5064770937269135,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-29 09:00:00+00:00,1.09704744429328,0.46856797436290976,1.2740080118461636,-0.38434826053914756,-0.9962445875674579,-0.16559398762297425,-0.7552147626606524,-0.3630503871529878,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,11.0
2016-11-29 04:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,-1.3076010089110153,0.5999182707929661,-0.16559398762297425,-0.07538179950959112,-1.0842888794881644,-0.9952373318709309,1.5269544123558456,0.08803617087115757,-0.14817803753645042,10.0
2017-03-22 05:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.6504411711656204,0.07727811364678645,0.7724764176427418,0.181894722036789,-0.9883003500267306,-0.9400411810211291,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-1.774872617011494,10.0
2017-02-21 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.038128479899696956,0.7724764176427418,-0.16559398762297425,-1.1048431437097697,-1.6612796733563056,-0.9952373318709309,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-14 17:00:00+00:00,0.05074750635326975,0.23716033217216867,2.3736932592814686,2.173831229741236,-1.2982213445545652,-0.16559398762297425,1.6339125078416483,0.7909312005832946,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-13 17:00:00+00:00,-0.9955524315867404,-0.9198778787815399,1.2740080118461636,0.4812011910594789,-0.2197329267434678,-0.16559398762297425,1.4979459152114365,0.7909312005832946,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,8.0
2016-03-17 04:00:00+00:00,-0.12363581663673195,-1.9612122686398776,1.2740080118461636,-0.38434826053914756,0.3410810505183028,-0.16559398762297425,-0.5221291752945741,-1.0842888794881644,0.005905618527632081,-0.4467072770284915,-0.6141492696844534,-0.14817803753645042,12.0
2016-12-12 04:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,-0.11506620893068602,1.2038717847671807,-0.16559398762297425,-0.6386719689776134,-1.0842888794881644,-1.4958088070702122,1.7736621235288879,0.32209798438969456,-0.14817803753645042,10.0
2017-01-09 18:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,0.09651254590453363,1.031313637917405,-0.16559398762297425,0.3130941794338723,0.9351788990503299,-1.4958088070702122,-0.9401226993745758,-0.1460256426473794,-1.774872617011494,10.0
2016-03-25 10:00:00+00:00,-1.3443190775667437,-3.4653619428796985,1.2740080118461636,1.4429228039468414,-1.5570585648292286,-0.16559398762297425,-0.8329099584493451,-0.21880268868595254,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,7.0
2017-01-29 03:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.9253624830244467,-1.8076962476124439,-0.00403524318124834,-0.16559398762297425,-0.13365319635111061,-1.2285365779551998,1.5076200441254766,-0.9401226993745758,-0.8482110832029903,-0.14817803753645042,10.0
2017-02-15 19:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,0.21191913945101704,0.3410810505183028,-0.16559398762297425,-0.055958000562418,1.0794265975173651,-0.4946658566716494,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-13 07:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,-0.40358269279689474,1.3764299316169561,-0.16559398762297425,-0.8329099584493451,-0.6515457840870584,-0.9952373318709309,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-13 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.9998500927870593,0.5136391973680784,-0.16559398762297425,-0.34731498477001566,-0.7957934825540938,-1.4958088070702122,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-15 02:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.9253624830244467,-1.2691321443955208,0.8587554910676295,-0.16559398762297425,-0.6969433658191329,-1.3727842764222349,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-12 02:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,-0.09583177667293884,1.2038717847671807,-0.16559398762297425,-1.1242669426569427,-1.3727842764222349,-1.4958088070702122,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-13 14:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,1.51986053297783,-1.2119422711296775,-0.16559398762297425,0.4102131741697382,0.3581881051821887,-1.4958088070702122,-0.6934149882015337,-0.1460256426473794,-0.8453328573114691,10.0
2017-02-10 18:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,0.2888568684820061,1.3764299316169561,4.351759237953948,-0.7357909637134792,0.9351788990503299,0.5064770937269135,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-18 12:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,1.8276114491017863,-2.506128372502994,-0.16559398762297425,-0.3278911858228424,0.06969270824811806,0.5064770937269135,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-12 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.1727695057039279,0.2979415138058589,-0.16559398762297425,-0.8329099584493451,-0.7957934825540938,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-15 07:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.9253624830244467,-1.1344911185912903,0.7724764176427418,-0.16559398762297425,0.25482278259235297,-0.6515457840870584,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-24 22:00:00+00:00,-1.5187024005567455,0.6999756165536516,1.2740080118461636,0.4812011910594789,-1.1688027344172334,-0.16559398762297425,-1.1048431437097697,1.5121696929184711,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,9.0
2017-01-14 03:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-1.1921944153645319,1.117592711342293,-0.16559398762297425,-0.6386719689776134,-1.2285365779551998,1.007048568926195,-0.9401226993745758,-0.3800874561659164,-0.14817803753645042,10.0
2016-03-30 21:00:00+00:00,-1.5187024005567455,0.23716033217216867,1.2740080118461636,-0.38434826053914756,0.16852290366852724,-0.16559398762297425,-0.3278911858228424,1.3679219944514358,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,8.0
2017-02-15 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,1.51986053297783,-1.2119422711296775,-0.16559398762297425,-1.1825383394984623,0.21394040671515335,-0.4946658566716494,-0.6934149882015337,-0.6141492696844534,0.08420690238855578,10.0
2017-03-29 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.19200393796167506,-0.9962445875674579,-0.16559398762297425,-0.6969433658191329,-0.7957934825540938,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-03 07:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,-1.6922896540659602,0.254801977093415,-0.16559398762297425,-0.7940623605549988,-0.6515457840870584,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-18 07:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.6343958798898616,0.8587554910676295,-0.16559398762297425,0.23539898364517983,-0.6515457840870584,1.007048568926195,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-07 07:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-1.2498977121377737,-0.17659339003102392,-0.16559398762297425,-0.5027053763474011,-0.6515457840870584,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-11 23:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.5382237186011253,1.2038717847671807,-0.16559398762297425,0.17712758680366017,1.6564173913855065,1.007048568926195,-0.6934149882015337,-0.1460256426473794,-0.6129479173864628,10.0
2017-04-14 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,1.4044539394313462,-1.4707794914043406,-0.16559398762297425,1.264860327845358,0.21394040671515335,0.5064770937269135,-0.19999956585544937,-0.1460256426473794,0.316591842313562,10.0
2017-01-27 17:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,0.05804368138903927,-1.0393841242799018,-0.16559398762297425,-0.2501959900341498,0.7909312005832946,0.5064770937269135,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-02 17:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,-0.3651138282814004,0.4273601239431906,-0.16559398762297425,0.15770378785648706,0.7909312005832946,-1.4958088070702122,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-18 11:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,1.4044539394313462,-2.4198492990781064,-0.16559398762297425,0.25482278259235297,-0.07455499021891725,0.5064770937269135,1.5269544123558456,-0.1460256426473794,-0.8453328573114691,10.0
2017-02-21 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.15353507344618036,0.9450345644925173,-0.16559398762297425,-1.1825383394984623,-0.7957934825540938,-0.9952373318709309,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-23 00:00:00+00:00,1.09704744429328,0.8156794376490226,1.2740080118461636,-0.38434826053914756,-1.0393841242799018,-0.16559398762297425,0.06058479312062117,-1.6612796733563056,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,3.0
2016-03-16 15:00:00+00:00,-0.12363581663673195,-4.506696332738036,1.2740080118461636,2.885505223277885,-1.8590353218163358,-0.16559398762297425,-0.2501959900341498,0.502435803649224,-0.4946658566716494,-0.4467072770284915,-1.7844583372771383,-0.14817803753645042,12.0
2016-12-01 14:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.37551985930679416,0.7697176749256877,-1.5139190281167847,-0.16559398762297425,-1.1242669426569427,0.3581881051821887,0.005905618527632081,1.7736621235288879,0.32209798438969456,-0.14817803753645042,10.0
2017-01-08 09:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.6504411711656204,-0.038128479899696956,0.2979415138058589,-0.16559398762297425,0.2159751846980064,-0.3630503871529878,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-17 23:00:00+00:00,3.3640306431633022,2.782644396270327,1.2740080118461636,0.25038800396651173,0.21166244038097112,-0.16559398762297425,-0.6386719689776134,1.6564173913855065,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,16.0
2017-03-07 10:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-0.09583177667293884,-0.9099655141425701,-0.16559398762297425,-0.07538179950959112,-0.21880268868595254,-0.9952373318709309,-0.4467072770284915,1.2583452384638425,-0.14817803753645042,10.0
2016-11-18 19:00:00+00:00,0.05074750635326975,0.23716033217216867,0.17432276441085856,1.1544063200806325,-2.074733005378555,-0.16559398762297425,-0.8134861595021721,1.0794265975173651,0.5064770937269135,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-15 22:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,-0.4805204218278838,1.031313637917405,-0.16559398762297425,-0.5609767731889206,1.5121696929184711,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-25 01:00:00+00:00,-3.088152307466761,1.1627909009351354,1.2740080118461636,-0.1727695057039279,-0.521709683730575,-0.16559398762297425,-0.6775195668719597,-1.5170319748892702,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,1.0
2016-04-03 21:00:00+00:00,0.9226641213032782,2.898348217365698,1.2740080118461636,1.192875184596127,-1.341360881267009,-0.16559398762297425,-0.8911813552908646,1.3679219944514358,1.5076200441254766,-0.19999956585544937,-2.252581964314212,-0.14817803753645042,20.0
2016-03-17 05:00:00+00:00,0.22513082934327144,-2.5397313741167316,1.2740080118461636,-0.4612859895701366,0.3842205872307467,-0.16559398762297425,-0.7357909637134792,-0.9400411810211291,0.005905618527632081,-0.4467072770284915,2.1945924925379905,-0.3805629774614567,14.0
2017-01-17 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.3835646694558237,-0.5959270153743672,-0.2197329267434678,-0.16559398762297425,-0.8134861595021721,-0.21880268868595254,-0.9952373318709309,-0.9401226993745758,0.7902216114267685,-0.14817803753645042,10.0
2016-12-22 07:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,-0.5382237186011253,0.6861973442178539,-0.16559398762297425,-0.4444339795058816,-0.6515457840870584,0.005905618527632081,1.7736621235288879,-0.1460256426473794,-0.6129479173864628,10.0
2017-02-25 16:00:00+00:00,0.05074750635326975,0.23716033217216867,0.724165388128511,0.09651254590453363,-0.2197329267434678,-0.16559398762297425,0.7792653541660286,0.6466835021162592,1.007048568926195,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-14 23:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.4671602965930695,-0.9229123637560702,0.9018950277800735,-0.16559398762297425,-0.5221291752945741,1.6564173913855065,1.007048568926195,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-09 04:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,0.4619667588017314,-0.43543061030568725,-0.16559398762297425,-0.483281577400228,-1.0842888794881644,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-12 10:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,-0.6343958798898616,1.3332903949045123,2.788060044485013,1.5562173120529559,-0.21880268868595254,0.005905618527632081,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-01 16:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.4671602965930695,-0.13430064118843318,-0.2197329267434678,-0.16559398762297425,0.19655138575083328,0.6466835021162592,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-27 03:00:00+00:00,0.39951415233327314,1.3941985431258765,1.2740080118461636,-0.038128479899696956,0.8156159543551856,-0.16559398762297425,-0.6580957679247864,-1.2285365779551998,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,17.0
2016-11-23 09:00:00+00:00,0.05074750635326975,0.23716033217216867,0.724165388128511,-0.4805204218278838,0.5567787340805223,-0.16559398762297425,-0.6580957679247864,-0.3630503871529878,-0.4946658566716494,1.5269544123558456,1.4924070519823793,-0.14817803753645042,10.0
