temperature_2m,pm10_lag_1,pm10_lag_2,pm10_lag_3,pm10_lag_6,pm10_lag_12,pm10_lag_24,pm10_rolling_mean_3,pm10_rolling_mean_6,pm10_rolling_mean_12,pm10_rolling_mean_24,pm10_rolling_std_3,pm10_rolling_std_6,pm10_rolling_std_12,pm10_rolling_std_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm10,temperature_2m_squared,pm10_lag_1_squared,pm10_lag_1_temp_interaction,pm10_lag_2_squared,pm10_lag_2_temp_interaction,pm10_lag_3_squared,pm10_lag_3_temp_interaction,pm10_lag_6_squared,pm10_lag_6_temp_interaction,ratio_pm10_lag_1_pm10_lag_2,ratio_pm10_lag_2_pm10_lag_3,ratio_pm10_lag_3_pm10_lag_6,ratio_pm10_lag_6_pm10_lag_12,ratio_pm10_lag_12_pm10_lag_24
-1.4843352306956463,1.2995699863162111,1.2569379383857409,1.2866029832505623,0.5782465647510989,0.1854913806374593,-1.100831838799452,1.0405931398086237,1.2822440785808933,0.5730959453616993,-0.1740863163211843,1.1580284569699422,0.5874271238324591,1.4905119568772105,1.4397883085047871,0.7037523389743466,-1.2163710383554254,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,28.0,2.2032510770842975,1.6888821493339172,-1.9289975154438113,1.5798929809533966,-1.8657172647439086,1.6553472365092468,-1.9097501359569302,0.33436908964644685,-0.8583117480887874,1.0339173767370313,0.9769431168585474,2.225007530402353,3.1173768376197843,-0.16850110596797782
-1.0092892265847224,0.4532531301839663,0.433448972745483,1.2866029832505623,1.4097063296639412,0.0376624628215516,-1.5231383886613048,0.557840714096424,0.980976095063766,0.6407001539800448,0.0131106263110256,0.1722689723110768,0.7150226941832024,1.4682484456640257,1.3570026121821748,-0.0063148322016971,-1.4050610875770604,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,30.0,1.018664742899987,0.2054384000215635,-0.45746350121047985,0.18787801197411447,-0.43747537846623097,1.6553472365092468,-1.2985545298865566,1.9872719358945803,-1.4228014111781069,1.0456896848921944,0.33689411187392604,0.9126744677599128,37.4299992553135,-0.024726881909871743
-0.7633873202572073,0.7353587488947145,0.433448972745483,0.4461380087129646,1.2711297021784675,-0.5536532084420792,-1.241600688753403,0.5095654715252033,0.80523643801211,0.7218252043220584,0.0923093328092676,0.3314078422142833,0.7562835294154321,1.3344528091707963,1.28942465139119,-0.3738726466065611,-1.357070963357112,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,27.0,0.5827602007294801,0.5407524895759999,-0.5613635447464288,0.18787801197411447,-0.3308894497724136,0.19903912281836927,-0.34057609893627666,1.6157707197603195,-0.9703642970453624,1.6965289530429237,0.9715580259129508,0.35097756305953337,-2.295895166424199,0.44591889962395986
-0.5342432224737986,0.3122003208285921,0.707945294625569,0.4461380087129646,1.2711297021784675,-0.8493110440738946,-0.2562187390757461,0.6061159566676438,0.7048137768397345,0.8705544632824171,0.1427085096717866,0.4187088434757982,0.5337730908602439,1.044896996523029,1.3018013845578738,-0.7163820033777409,-1.2163710383554254,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,30.0,0.2854158207591887,0.09746904032547585,-0.16679090545682085,0.5011865401824837,-0.37821497553592676,0.19903912281836927,-0.23834620744285787,1.6157707197603195,-0.6790924282739844,0.44099497346580224,1.5868302295058279,0.35097756305953337,-1.4966598232937505,3.3147890754809426
-0.3374727248199088,0.7353587488947145,0.29620081180544,0.7262930002254973,1.2711297021784675,-0.9971399618898024,-1.241600688753403,0.8957674120949637,0.7550251074259214,1.1139296143084585,0.2867061578504091,1.6354450666795417,0.8016670640318708,0.5770764962693903,1.300362629739022,-1.0105014558747565,-0.9925497799432464,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,36.0,0.1138878399973739,0.5407524895759999,-0.24816352070965841,0.08773492091420168,-0.09995969505385086,0.5275015221765541,-0.2451040778037252,1.6157707197603195,-0.42897160419368663,2.4826357483158374,0.4078255024283883,0.5713759919754949,-1.274775621786484,0.8031084220177416
-0.1864854115320286,1.5816756050269594,0.707945294625569,0.3060605129566983,0.4396699372656252,0.6289781340851823,-1.6639072386152558,1.716446535805702,1.1567157521154237,1.316742240163492,0.509902512527276,2.677459658566122,1.955986262403048,1.0032864816907594,1.373541636072617,-1.2361872494653126,-0.700860236999246,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,44.0,0.034776808714270066,2.501697719537398,-0.29495942611362286,0.5011865401824837,-0.13202146961041247,0.09367303759131727,-0.05707582071243365,0.1933096537351588,-0.08199202918924131,2.2341776895653043,2.313089214467982,0.696114244014483,0.6990225994340445,-0.37801274209778707
-0.0915708184923941,2.7100980798699523,1.5314342602658269,0.7262930002254973,0.4396699372656252,1.5159516409806286,-1.100831838799452,2.344024689231563,1.5333007315118314,1.4249089739528444,0.6970994551594855,1.5399694555247092,2.2341496145824724,1.2457184234459522,1.4456697439278965,-1.3780592702796208,-0.361180569835296,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,43.0,0.008385214799366984,7.344631602514802,-0.24816589936835717,2.3452908935159402,-0.14023468867983585,0.5275015221765541,-0.06650724449594535,0.1933096537351588,-0.040260936021912865,1.7696470116210294,2.1085625755786244,1.6519050363629009,0.2900289972844546,-1.3770964840596034
-0.0591972183628747,2.5690452705145783,2.6294195477861706,1.5667579747630953,0.7168231922365726,1.5159516409806286,-0.81929413889155,2.344024689231563,1.6839347232703945,1.4384298156765123,0.8194974561113163,1.5399694555247092,2.0790643529763826,1.254846571783468,1.3994118656984371,-1.4264491745537855,0.0033406135785693,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,36.0,0.0035043106619018693,6.599993601953323,-0.15208033386276198,6.91384715828003,-0.1556543231379092,2.454730551483756,-0.09274771395382628,0.5138354889282304,-0.0424339390384013,0.9770389297163271,1.6782550804639793,2.185696514670042,0.4728535977864986,-1.8503142980306835
-0.3374727248199088,1.7227284143823336,1.6686824212058695,1.5667579747630953,1.548282957149415,1.3681227231647208,0.3068566607400577,1.7647217783769231,2.135836698546084,1.5601173911895332,1.1218925172864251,-0.3206107700183096,0.8995862382376494,1.3173849159458637,1.3489024663322076,-1.0105014558747571,0.9992310071003848,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,37.0,0.1138878399973739,2.967793189720269,-0.5813738521262871,2.784501022841483,-0.5631348035434276,2.454730551483756,-0.5287380828766237,2.3971801153993373,-0.5225032683414392,1.0323884174518503,1.0650543590229005,1.0119325782209534,1.1316842558181532,4.458507354150615
-1.0092892265847224,2.5690452705145783,1.6686824212058695,1.7068354705193616,1.548282957149415,0.7768070519010901,0.0253189608321558,2.681951387230103,2.3115763555977398,2.155034427030968,1.489086520141914,2.456625532974149,1.5725957540708886,1.45241436426412,1.6092726341293502,-0.0063148322016973,1.4117423147341996,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,50.0,1.018664742899987,6.599993601953323,-2.5929097141387976,2.784501022841483,-1.684183190314394,2.9132873234230505,-1.7226906519478573,2.3971801153993373,-1.5626653083556399,1.539565121841706,0.9776469028509516,1.102405378560653,1.9931370775135355,30.680830474930815
-1.2551911329122376,3.5564149360021973,2.4921713868461275,1.7068354705193616,1.6868595846348886,0.3333202984533669,-0.5377564389836481,3.2612542980847428,2.612844339114865,2.452492944951683,1.6906832275919874,1.2954035350811992,1.8487107667666671,1.354409777989217,1.649853540199392,0.3612429822031663,1.3637521905142511,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,49.0,1.5755047801415065,12.648087197019512,-4.463980492626601,6.21091822141455,-3.1281514264668533,2.9132873234230505,-2.1424047479359896,2.845495258274589,-2.1173311931017325,1.4270346495842472,1.460112245901873,1.0118420501315029,5.06077650192409,-0.6198350786495245
-1.4843352306956463,3.4153621266468237,3.4529085134264283,2.54730044505696,1.6868595846348886,0.7768070519010901,-0.81929413889155,3.164703812942301,2.7132670002872428,2.601222203912043,1.8490806405884723,1.784972412208553,1.6773058056863583,1.088718519352356,1.484024277336722,0.7037523389743466,1.2230522655125644,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,41.0,2.2032510770842975,11.664698456133515,-5.069542330165486,11.922577202092707,-5.125273754847779,6.488739557387387,-3.7810477937647455,2.845495258274589,-2.5038651107101897,0.9891261536397883,1.3555167811365298,1.510084451105908,2.1715296723830173,-0.948141851024928
-1.832093041637416,2.28693965180383,2.2176750649660417,3.3877654195945577,1.6868595846348886,2.8464119013237976,0.5883943606479597,2.199198961517903,2.8387953267527104,2.587701362188374,2.0794768776742703,0.4187088434758416,1.3630682299478822,1.0184730777421758,1.1835810502902344,1.2235575850619178,0.7075414641563847,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,38.0,3.3565649132162383,5.230092970992622,-4.189886222714492,4.918082693772138,-4.062987055137089,11.47695453820069,-6.2067014519390495,2.845495258274589,-3.090483707228961,1.0312329689861572,0.6546129332311681,2.0083268520803124,0.5926266602258459,4.8375920017542535
-1.927007634677051,1.863781223737708,2.2176750649660417,2.267145453544427,2.5183193495477307,2.6985829835078903,1.4330074603716656,1.9578227486618036,2.6630556697010546,2.4930554701226897,2.086676760083201,0.7535957240478535,1.7068539832211054,1.0559761117696391,1.1810694071322714,1.365429605876226,0.3678617969924355,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,36.0,3.7133584241036433,3.4736804499572287,-3.5915206475103005,4.918082693772138,-4.273476781422487,5.139948507527166,-4.368806597903476,6.341932346306506,-4.852820613133423,0.8404212342812426,0.9781794334003413,0.9002612972611971,0.9332006299625291,1.8831604435446414
-1.832093041637416,2.28693965180383,2.7666677087262137,1.5667579747630953,2.2411660945767835,1.811609476612444,1.2922386104177146,2.537125659516443,2.336682020890835,2.722909779425064,2.259473937897549,0.6651487146405506,0.7387876522293297,0.9507708781376368,1.2322242499247789,1.223557585061918,-0.700860236999245,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,41.0,3.3565649132162383,5.230092970992622,-4.189886222714492,7.654450210508357,-5.06879265768023,2.454730551483756,-2.870446383493397,5.022825463480552,-4.106024807027828,0.8266043790964341,1.7658551835269907,0.6990815948731111,1.237113247164307,1.4019155966928487
-1.4843352306956463,2.145886842448456,2.2176750649660417,2.267145453544427,1.8254362121203624,1.811609476612444,0.4476255106940087,2.4888504169452226,2.4873160126493983,2.871639038385422,2.4250712333029663,0.8087185938491543,0.8507150950806245,0.8328445736216353,1.1593040229056115,0.7037523389743466,-1.2163710383554254,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,45.0,2.2032510770842975,4.604830340593404,-3.1852154413324807,4.918082693772138,-3.291773229164352,5.139948507527166,-3.365203869807453,3.332217364520337,-2.709559281037865,0.9676290574178523,0.9781794334003413,1.241974617393639,1.0076322880897324,4.0471541341156865
-1.2551911329122372,2.851150889225327,2.0804269040259986,2.267145453544427,1.548282957149415,2.6985829835078903,0.4476255106940087,2.6336761446588826,2.688161334994147,2.885159880109091,2.5402693518458643,0.8087185938491562,0.4400742077121269,0.8390752459832643,1.060883294923416,0.3612429822031668,-1.3570709633571116,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,44.0,1.5755047801415054,8.129061393130371,-3.5787393147504702,4.328176102995202,-2.6113334026054913,5.139948507527166,-2.845700870311257,2.3971801153993373,-1.9433910390530829,1.3704643359510473,0.9176415618138084,1.4642965799194505,0.5737392405103691,6.028662037240295
-1.0092892265847224,2.7100980798699523,2.7666677087262137,2.1270679577881606,2.7954726045186784,3.733385408219244,0.7291632106019107,3.454355268369621,2.989429318511273,2.979805772174772,2.7346661768870058,2.7672719650688906,1.9211017054439912,1.252417332148983,1.2367146722588065,-0.0063148322016971,-1.4050610875770604,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,57.0,1.018664742899987,7.344631602514802,-2.7352727950006854,7.654450210508357,-2.7923679119572062,4.524418097049097,-2.1468267740091576,7.814667082614443,-2.8214403829534365,0.9795531503572441,1.3006954881668136,0.7608974406477585,0.7487768583646709,5.120095614720396
-0.7633873202572073,4.543784601489817,2.6294195477861706,2.827455436569492,2.2411660945767835,3.585556490403336,0.3068566607400577,2.826777114943763,2.7634783308734288,2.749951462872401,2.770665588931662,5.016391584932388,2.5857953223944734,1.4070443394061884,1.1327341208835666,-0.3738726466065611,-1.357070963357112,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,32.0,0.5827602007294801,20.64597850473597,-3.468667550757274,6.91384715828003,-2.0072655424164028,7.994504245786377,-2.158443628869457,5.022825463480552,-1.7108777791902816,1.728056136204995,0.9299596748646931,1.26160012450457,0.6250539056697828,11.684792387781291
-0.5342432224737986,1.0174643676054629,4.413645640006729,2.687377940813226,2.2411660945767835,2.4029251478760747,0.7291632106019107,2.344024689231563,2.5877386738217734,2.6553055708067173,2.7994651185673862,5.609328626612479,2.885202776649266,1.5262931783990512,1.0628891540298409,-0.7163820033777409,-1.2163710383554254,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,34.0,0.2854158207591887,1.0352337393467845,-0.5435734425018082,19.48026783555041,-2.3579602695746265,7.222000196769535,-1.435713451105059,5.022825463480552,-1.197327796465719,0.23052697209707165,1.642361335394271,1.1990980656566304,0.9326824379989144,3.2954557772298285
-0.3374727248199088,1.2995699863162111,0.9824416165056548,4.508385385644688,2.1025894670913097,2.4029251478760747,1.5737763103256166,1.426795080378383,2.537527343235584,2.61474304563571,2.813864883385249,0.9834264544469308,2.930380426483913,1.5454858028254532,1.0465963972409624,-1.0105014558747565,-0.9925497799432464,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,38.0,0.1138878399973739,1.6888821493339172,-0.43856942437630336,0.965191529842244,-0.3315472492986392,20.325538785494604,-1.5214571006317683,4.420882467123318,-0.7095665966369442,1.3227961349098343,0.2179142930980877,2.144206196580761,0.8750124656191002,1.5268530329512813
-0.1864854115320286,1.863781223737708,1.2569379383857409,1.00644799173803,2.7954726045186784,1.9594383944283515,2.6999271099572244,2.344024689231563,2.688161334994147,2.790513988043408,2.8642640602477667,3.473282822799477,3.196773565359765,1.7024307796877791,1.1330132390059036,-1.2361872494653126,-0.700860236999246,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,51.0,0.034776808714270066,3.4736804499572287,-0.34756800851439434,1.5798929809533966,-0.2344005887100845,1.0129375600735138,-0.18768786792485026,7.814667082614443,-0.5213148590801776,1.482794935208475,1.2488851249295951,0.36002784878338695,1.4266703144129873,0.7257375134108788
-0.0915708184923941,3.6974677453575713,1.8059305821459128,1.2866029832505623,2.656895977033205,1.6637805587965362,2.559158260003273,3.502630510940842,3.0396406490974623,3.087972505964125,2.972262296381734,4.01140683391646,3.8687255658468698,2.0214584289873017,1.368149514539944,-1.3780592702796208,-0.361180569835296,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,58.0,0.008385214799366984,13.671267727959602,-0.33858014779161977,3.261385267529876,-0.165370541547547,1.6553472365092468,-0.11781528825101001,7.059096232775229,-0.24329413926607968,2.047403018387336,1.4036424535149616,0.48425041459271956,1.5969028770152183,0.6501280433876441
-0.0591972183628747,4.684837410845191,3.5901566743664715,1.846912966275628,4.458392134344363,2.9942408191397054,1.5737763103256166,3.647456238654502,2.637950004407961,3.033889139069449,3.0082617084263905,3.3263662811611576,3.3050420889295817,2.0302884383648325,1.3379502007122377,-1.4264491745537855,0.0033406135785693,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,41.0,0.0035043106619018693,21.94770156605467,-0.2773293432043673,12.889224946498123,-0.21252728860940404,3.411087504997039,-0.109332110161843,19.877260423583685,-0.26392441272410627,1.304911685678111,1.9438688885093884,0.41425538770036324,1.4889891591069289,1.902583474200573
-0.186485411532028,1.4406227956715851,2.2176750649660417,4.648462881400954,1.2711297021784675,2.4029251478760747,1.7145451602795674,1.6198960506632634,2.6630556697010546,2.831076513214415,2.9578625315638702,1.6354450666795493,3.2483036439257016,2.301468970769411,1.4204174834564736,-1.2361872494653126,0.7075414641563847,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,32.0,0.03477680871426984,2.075394039408614,-0.2686551349132362,4.918082693772138,-0.4135640471345092,21.60820715976246,-0.8668705134294136,1.6157707197603195,-0.2370471456213357,0.6496094995763276,0.47707707187863096,3.656953996798957,0.5289926313402156,1.4014942210500425
-0.5342432224737986,1.4406227956715851,0.9824416165056548,1.426680479006829,3.626932369431521,2.9942408191397054,1.7145451602795674,0.9923178972374038,2.010308372080613,2.5336179952936964,2.8786638250656296,1.178424444273902,3.46342412962587,2.587607501477029,1.5664604987051605,-0.716382003377742,1.223052265512564,1.4111259250736756,-0.3424620606564427,1.3841909813207665,1.7300315804873516,28.0,0.2854158207591887,2.075394039408614,-0.7696429647288004,0.965191529842244,-0.5248627750943489,2.0354171891791553,-0.7621943765450709,13.154638412430147,-1.9376640367396256,1.466369865450009,0.6886206295493483,0.3933573416194885,1.2113028231178045,1.7463761649694396
